figid,number,reftext,year,figtitle,papertitle,caption,figlink,pmcid,filename
PMC3001953__oncotarget-01-497-g002.jpg,Figure 2,"Zhenfeng Zhang, et al. Oncotarget. 2010 Nov;1(7):497-514.",2010.0,,EGFR-mutated lung cancer: a paradigm of molecular oncology.,"EGFR dimerization results in autophosphorylation, kinase activation, and subsequent activation of three major signaling pathways,including RAS/RAF/MEK/ERK1/2, PI3K/AKT and STATs pathways. BIM is significantly induced to exhibit pro-apoptotic functions upon EGFR inhibition via mostly ERK regulation in NSCLC cells. Cyclin D1 is greatly suppressed by EGFR inhibition, promoting cell cycle arrest. ERK1/2 signalling is typically negatively regulated by a family of dual-specific MAPK phosphatases, known as DUSPs or MKPs, especially DUSP1, DUSP4, and DUSP6 in NSCLC. DUSP1 and DUSP4 function to terminate ERK signaling in nucleus whereas DUSP6 inhibits ERK activation in the cytoplasm.",/pmc/articles/PMC3001953/figure/F2/,PMC3001953,oncotarget-01-497-g002.jpg
PMC2195651__JEM991494.f1.jpg,Figure 1,"Lars E. French, et al. J Exp Med. 1999 Oct 4;190(7):891-894.",1999.0,Fas (death receptor) signaling pathway and its inhibition,Inhibition of Death Receptor Signaling by Flice-Inhibitory Protein as a Mechanism for Immune Escape of Tumors.,"Fas (death receptor) signaling pathway and its inhibition. Fas (or other death receptor) signaling is triggered on target cells by receptor tri(multi)merization subsequent to FasL (or other appropriate trimeric death ligand). Subsequent recruitment of FADD (by DD‚ÄìDD interaction) and procaspase-8 or -10 (by DED‚ÄìDED interaction) leads to upstream caspase (caspase-8 or -10) autoactivation, which initiates apoptosis by subsequent cleavage of downstream effector caspases (caspase-3, -6, and -7). Death receptor apoptosis can be inhibited at different points (red): at the receptor level, e.g., by soluble ligands (a) and/or decoy receptors; (b) by receptor internalization, e.g., by adenovirus E3-10.4/14.5K (c); by downregulation of receptor expression, e.g., by oncogenic H-Ras (c); during signal transduction by FLIPs (d, e, and f); and at the effector stage (by caspase inhibitors, e.g., cowpox-encoded CrmA, baculovirus p35, adenovirus 14.7, and/or IAPs [g]).",/pmc/articles/PMC2195651/figure/F1/,PMC2195651,JEM991494.f1.jpg
PMC5146200__gr1.jpg,Fig. 1,"Matthew G. Frank, et al. Neurobiol Stress. 2016 Oct;4:62-70.",2016.0,Priming and activation of the NLRP3 inflammasome,Stress-induced neuroinflammatory priming: A liability factor in the etiology of psychiatric disorders.,"Priming and activation of the NLRP3 inflammasome. The canonical pathway of NLRP3 inflammasome activation is thought to require a two-step process. An initial priming step involves signaling through pattern recognition receptors such as TLR4 and subsequent activation of NF-kB, which then drives transcription of NLRP3. Once NLRP3 mRNA/protein is increased to a critical threshold, the cell is considered primed, but pro-inflammatory cytokine output is not increased. Upon exposure to a second activating signal such as ATP, NLRP3 forms a complex with ASC. This complex recruits pro-caspase-1, which is then converted to mature caspase-1. Caspase-1 is the rate-limiting enzyme in the conversion of pro-IL-1Œ≤ to mature IL-1Œ≤. Once formed, mature IL-1Œ≤ is then released via an unconventional pathway independent of the Golgi apparatus. Abbreviations: HMGB-1 (high mobility group box-1); NLRP3 (nucleotide-binding domain and leucine-rich repeat containing family, pyrin domain containing 3); TLR4 (Toll-like receptor 4); NF-Œ∫B (nuclear factor of kappa light polypeptide gene enhancer in B-cells); ATP (adenosine triphosphate); P2X7R (purinergic receptor P2X, ligand gated ion channel, 7); ASC (apoptosis-associated speck-like protein containing a caspase recruitment domain); IL (interleukin).",/pmc/articles/PMC5146200/figure/fig1/,PMC5146200,gr1.jpg
PMC5482458__pone.0179614.g005.jpg,Fig 5,"Yoolhee Yang, et al. PLoS One. 2017;12(6):e0179614.",2017.0,,Lipo-PGE1 suppresses collagen production in human dermal fibroblasts via the ERK/Ets-1 signaling pathway.,"Lipo-PGE1 strongly inhibits collagen synthesis in HDFs. Furthermore, an ERK- and Ets-1-dependent pathway is involved in Lipo-PGE1-inhibited collagen production. Lipo-PGE1 can be modulated to down-regulate collagen synthesis in human HDFs and may provide a therapeutic approach to inhibit fibrosis and its roles in the pathogenesis of skin disorders.",/pmc/articles/PMC5482458/figure/pone.0179614.g005/,PMC5482458,pone.0179614.g005.jpg
PMC4127075__nihms600767f2.jpg,Fig. 2,"Jiujie Cui, et al. Curr Cancer Drug Targets. ;13(9):986-995.",,,Regulation of EMT by KLF4 in Gastrointestinal Cancer.,"EMT is a product of crosstalk between signaling pathways, including TGF-Œ≤, Wnt/Œ≤-catenin, Notch, FGF, STAT3 and EGF. By regulating the transcription factors (ZEBs, Snails and Twist), these signaling pathways switch the epithelial phenotype to mesenchymal phenotype. In cancer cells, KLF4 represses the EMT through interacting with TGF-Œ≤, Notch and Wnt/Œ≤-catenin signaling pathways. The degradation of KLF4 through UPS is necessary to TGF-Œ≤ induced transcriptional activation. In Notch signaling pathway, KLF4 negatively regulates the expression of Notch1 and functions as a negative modulator of Notch1 target genes‚Äô transcription. KLF4 also interacts with Wnt/Œ≤-catenin by antagonizing the binding of Œ≤-catenin to TCF and represses the transcriptional activity of TCF.",/pmc/articles/PMC4127075/figure/F2/,PMC4127075,nihms600767f2.jpg
PMC5323371__nihms840976f3.jpg,Figure 3,"Brian R. Hoffmann, et al. Arterioscler Thromb Vasc Biol. ;37(3):433-445.",,"Utilizing a combination of immunoprecipitation (IP) and tandem mass spectrometry (MS) protein identification (ID), complemented by gene expression analysis, a comprehensive Ang-(1-7) stimulated Mas1 receptor signaling pathway was generated",Mechanisms of Mas1 receptor-mediated signaling in the vascular endothelium.,"Utilizing a combination of immunoprecipitation (IP) and tandem mass spectrometry (MS) protein identification (ID), complemented by gene expression analysis, a comprehensive Ang-(1-7) stimulated Mas1 receptor signaling pathway was generated. Signaling proteins annotated with blue lettering indicate those identified in the tandem MS analysis of the immunoprecipitation, annotated in red lettering were significantly increased during gene expression analysis, and annotated in black lettering were identified through both methods. Gray lettering indicates inferred signaling molecules.",/pmc/articles/PMC5323371/figure/F3/,PMC5323371,nihms840976f3.jpg
PMC6175696__gr6.jpg,Fig. 6,"Kaio César da Silva Rodrigues, et al. Braz J Microbiol. 2018 Oct-Dec;49(4):832-839.",2018.0,CA biosynthetic pathway in S,Screening of medium constituents for clavulanic acid production by Streptomyces clavuligerus.,"CA biosynthetic pathway in S. clavuligerus showing the conversion of glutamate to 2-oxoglutarate, which causes the release of ammonium.",/pmc/articles/PMC6175696/figure/fig0030/,PMC6175696,gr6.jpg
PMC5491187__1792fig8.jpg,FIGURE 8:,"Yanmei Yang, et al. Mol Biol Cell. 2017 Jul 1;28(13):1792-1803.",2017.0,Model of Izb regulation of PTHR signaling cascade in bone,Ixazomib enhances parathyroid hormone‚Äìinduced Œ≤-catenin/T-cell factor signaling by dissociating Œ≤-catenin from the parathyroid hormone receptor.,"Model of Izb regulation of PTHR signaling cascade in bone. Both PTH and Izb are able to induce Œ≤-catenin (Œ≤-Cat)/TCF signaling. Izb stabilizes Œ≤-Cat by inhibiting its proteasome degradation. Œ≤-Cat‚Äìmediated PTHR signaling switch is blocked by Izb due to its promoting of Œ≤-Cat translocation, thereby dissociating Œ≤-Cat from the PTHR. Izb facilitates PTH stimulation of CREB phosphorylation, Œ≤-Cat (Ser-675) phosphorylation, GSK3Œ≤ (Ser-9) phosphorylation, and TCF/Lef activity through a cAMP/PKA signaling pathway. Collectively these findings suggest that the combination of PTH and Izb favors the anabolic PTH action in bone.",/pmc/articles/PMC5491187/figure/F8/,PMC5491187,1792fig8.jpg
PMC3389672__fphar-03-00125-g004.jpg,Figure 4,"Frank S. Choveau, et al. Front Pharmacol. 2012;3:125.",2012.0,Model of regulation of KCNQ channels function by the Gq signaling pathway,Opposite Effects of the S4‚ÄìS5 Linker and PIP2 on Voltage-Gated Channel Function: KCNQ1/KCNE1 and Other Channels.,Model of regulation of KCNQ channels function by the Gq signaling pathway. (A) Activation of the PLC by ACh and angiotensin II induces the hydrolysis of PIP2 to DAG and IP3. (B) Activation of bradykinin and purinergic receptors leads to depletion of PIP2 by PLC but also its re-synthesis. IP3 allows releasing Ca2+ from endoplasmic reticulum via IP3R receptor. The released Ca2+ can bind to NCS-1 that induces the synthesis of PIP2 via PI4K or bind to CaM and modulate the channel sensitivity to PIP2.,/pmc/articles/PMC3389672/figure/F4/,PMC3389672,fphar-03-00125-g004.jpg
PMC5392286__oncotarget-08-17785-g007.jpg,Figure 7,"Yun Cui, et al. Oncotarget. 2017 Mar 14;8(11):17785-17794.",2017.0,,Upregulated lncRNA SNHG1 contributes to progression of non-small cell lung cancer through inhibition of miR-101-3p and activation of Wnt/Œ≤-catenin signaling pathway.,. The cartoon of the mechanism underlying the SNHG1-miR-101-3p-SOX9 axis in NSCLC.,/pmc/articles/PMC5392286/figure/F7/,PMC5392286,oncotarget-08-17785-g007.jpg
PMC6531411__10863_2019_9798_Fig1_HTML.jpg,Fig. 1,"Ludmila P. Dolgacheva, et al. J Bioenerg Biomembr. 2019;51(3):175-188.",2019.0,Diversity of the effects of DJ-1 in cell,Role of DJ-1 in the mechanism of pathogenesis of Parkinson's disease.,Diversity of the effects of DJ-1 in cell. 1. DJ-1 is able to upregulate dopamine synthesis via direct activation of tyrosine hydroxylase (TH) and 4-dihydroxy-L-phenylalanine decarboxylase (DDC). 2. In the nucleus DJ-1 acts as a transcriptional coactivator of NF-kB and subsequent transcription of the gene encoding UCP4. UCP-induced mild uncoupling can reduce the ROS production. 3. DJ-1 prevents potentially toxic a-syn aggregation via activation of a-syn degradation by the chaperone-mediated authophagy (CMA). 4. DJ-1 stimulates endogenous antioxidant system by the activation of Nrf2. 5. DJ-1 upregulates and stabilizes Bcl-xL in mitochondria preventing apoptotis. 6. DJ-1 positively regulates p53 through Topors-mediated sumoylation. Overexpression of DJ-1 decreases the expression of Bax and inhibits apoptosis. DJ-1 also inhibits PTEN to activate PI3K/PKB (Akt) pathway,/pmc/articles/PMC6531411/figure/Fig1/,PMC6531411,10863_2019_9798_Fig1_HTML.jpg
PMC6801140__MBT2-12-1101-g001.jpg,Figure 1,Matthias Sipiczki. Microb Biotechnol. 2019 Nov;12(6):1101-1108.,2019.0,A schematic diagram of the roles of the Hog1 protein kinase phosphorylated by the HOG MAPK (Mitogen‚ÄêActivated Protein Kinase) pathway in the response of the Saccharomyces cell to the osmotic stress,Yeast two‚Äê and three‚Äêspecies hybrids and high‚Äêsugar fermentation.,A schematic diagram of the roles of the Hog1 protein kinase phosphorylated by the HOG MAPK (Mitogen‚ÄêActivated Protein Kinase) pathway in the response of the Saccharomyces cell to the osmotic stress. The diagram is based on the review of Hohmann ().,/pmc/articles/PMC6801140/figure/mbt213390-fig-0001/,PMC6801140,MBT2-12-1101-g001.jpg
PMC3604760__mbo0021314630007.jpg,FIG 7,"Matthew H. Russell, et al. mBio. 2013 Mar-Apr;4(2):e00001-13.",2013.0,Model depicting the effect of c-di-GMP binding to Tlp1 on changes in swimming velocity and reversal frequency mediated by the Che pathways,Integration of the Second Messenger c-di-GMP into the Chemotactic Signaling Pathway.,"Model depicting the effect of c-di-GMP binding to Tlp1 on changes in swimming velocity and reversal frequency mediated by the Che pathways. The pointed arrows indicate activation, while blunt-end arrows indicate inhibition. The C-terminal PilZ domain of Tlp1 is represented as an oval. Trimers of receptor dimers are represented as simplification of chemotaxis signaling clusters. The light-gray text and arrows indicate conditions of increased aeration and intracellular c-di-GMP levels.",/pmc/articles/PMC3604760/figure/fig7/,PMC3604760,mbo0021314630007.jpg
PMC6539837__ijms-20-02158-g001.jpg,Figure 1,"Karamat Mohammad, et al. Int J Mol Sci. 2019 May;20(9):2158.",2019.0,"Some common metabolic features of adult stem cells are essential for the maintenance of their quiescence, number, proliferation potential, and differentiation ability","Quiescence Entry, Maintenance, and Exit in Adult Stem Cells.","Some common metabolic features of adult stem cells are essential for the maintenance of their quiescence, number, proliferation potential, and differentiation ability. Among these metabolic features are carbohydrate metabolism mainly through aerobic glycolysis in the cytosol, suppressed carbohydrate oxidation in mitochondria, mitochondrial network fragmentation into globular and immature mitochondria with underdeveloped cristae, and stimulated ROS detoxification in several cellular locations. Enzymes, metabolites and processes whose activities, concentrations and rates are increased or decreased in quiescent adult stem cells (as compared to their fully differentiated progeny) are displayed in red or green color, respectively. The red one-way arrows and the red two-way arrows define irreversible and reversible (respectively) chemical reactions whose rates are increased in quiescent adult stem cells. The red inhibitory bars define inhibitory effects whose intensities are increased in quiescent adult stem cells. The green arrows define chemical reactions or processes whose rates or intensities are decreased in quiescent adult stem cells. The black arrow defines the irreversible chemical reaction whose rate is not changed in quiescent adult stem cells. See text for more details. Abbreviations: ATP syn, ATP synthase; CAT, catalase; DRP1, dynamin-related protein 1; ENO, enolase; GAPDH, glyceraldehyde 3-phosphate dehydrogenase; GLR, glutathione reductase; GPX1, glutathione peroxidase type 1; HIF-1Œ± and HIF-2Œ±, transcription factor hypoxia-inducible factors 1Œ± and 2Œ±, respectively; HK, hexokinase; IF1, inhibitory factor 1; LDH, lactate dehydrogenase; Meis1, myeloid ecotropic viral insertion site 1; MPC1 and MPC2, mitochondrial pyruvate carrier subunits 1 and 2; MTCH2, mitochondrial carrier homolog 2; OXPHOS, oxidative phosphorylation; PDH, pyruvate dehydrogenase; PDK2 and PDK4, pyruvate dehydrogenase kinases 2 and 4 (respectively); PFK, phosphofructokinase; PGK, phosphoglycerate kinase; PPP, pentose phosphate pathway; ROS, reactive oxygen species; SOD1 and SOD2, superoxide dismutases 1 and 2 (respectively); UCP2, uncoupling protein 2.",/pmc/articles/PMC6539837/figure/ijms-20-02158-f001/,PMC6539837,ijms-20-02158-g001.jpg
